date,BB_Middle_20,Close_Lag_3,Volume_SMA_20,EMA_200,Volume_Lag_1,SMA_50_Above_SMA_200,MACD_Line,EMA_20,Close_Lag_7,SMA_50,Volume_Lag_5,Price_Above_SMA_200,Volume_SMA_100,Volume_SMA_50,Open,Volume_Lag_7,Volume_SMA_10,EMA_100,ATH_Drawdown,Volume_Lag_21,20d_High,Close_Lag_1,Low,BB_Upper_20,Log_Volume,Volume_Lag_14,SMA_5,Close_Lag_21,Volume_Lag_3,SMA_20,EMA_10,Volume_SMA_200,Volume_SMA_5,20d_Low,BB_Lower_20,Volume,ATR_14,SMA_200,EMA_5,Close_Lag_14,MACD_Signal,SMA_10,EMA_50,Resistance_Level,Close_Lag_2,Volume_Lag_2,Week_of_Year,High,SMA_100,Log_Close,Support_Level,Close_Lag_5
2024-07-16 00:00:00+00:00,1.0749532571282878,0.9412436910770403,0.3981862399548984,0.9384725923396733,0.6116589702114762,0.0,0.3845951638623819,1.0625670741518136,0.9537717601547387,1.1867044652911354,0.4633661146756986,0.0,0.6819995662402458,0.38981018007703333,1.092902861445783,0.5352530748266267,0.36980892167794976,1.0376538133978166,0.9214717656076998,0.6162462341611715,0.8436181846586471,1.092902861445783,1.1135975915704968,0.8555780697540877,0.5184426940736253,0.3537137786544529,1.0027758501040946,1.055795416805048,-0.11664334368922254,1.0749532571282878,1.0448122560244,1.112451632544451,0.33145891393489824,1.1520841656678653,1.2795854735699443,0.8381548944463499,0.7148684315764222,1.0909893240542676,1.039107127939221,1.166353187042842,-0.2252495575970284,1.007364398789142,1.06618272090033,0.8436181846586471,0.9931630424461115,0.32435573245024696,0.08,1.0425645592163848,1.1742407280581604,0.758557511563328,1.1520841656678653,0.8887611382581202
2024-07-17 00:00:00+00:00,1.0781455827986233,0.9961908389677174,0.38312246351274143,0.9412701836085333,0.8397882734267379,0.0,0.5120882837397058,1.0732547601707096,0.9594777562862669,1.183849851244594,0.3147205501466929,0.0,0.6793552943193188,0.3787227448575479,1.1033509036144578,0.3017654540436407,0.39121790685190516,1.039490543321688,0.8776083808874886,0.184786841690501,0.8529136072488674,1.1033509036144578,1.133166081284496,0.8633968519827205,0.3259214763137087,0.7505699520215264,1.0326912616988955,1.057677405070298,0.32328512565483913,1.0781455827986233,1.0595236848302068,1.113674401523855,0.3586109527319282,1.1520841656678653,1.2743230317788592,0.4471169840754468,0.6667999680076786,1.0942973983476914,1.0490886067556005,1.0294670846394984,-0.0747326255403997,1.0310952310059052,1.069726192757361,0.8529136072488674,1.1054030956224479,0.6116457236403053,0.08,1.0531611754229744,1.171476047483581,0.7396263127378143,1.1520841656678653,0.9255533199195172
2024-07-18 00:00:00+00:00,1.0884874431649172,1.1087515474716694,0.37393042716722985,0.944491399226697,0.44822526839044696,0.0,0.6690146977459929,1.086578286244809,0.8985493230174082,1.1818978473186779,-0.11543691385075991,0.0,0.6758730786293278,0.3704792860008203,1.054875753012048,0.469235797425949,0.3058274399183075,1.0420763777361701,0.9091218805893877,0.7762631263187428,0.8529136072488674,1.054875753012048,1.1390868038133466,0.8811754386122421,0.2621363711027377,0.9671538261443126,1.0650449200067522,1.1991586405402415,0.6096268536078113,1.0884874431649172,1.078279273068825,1.1145964778979434,0.45199601100465225,1.1520841656678653,1.270285152765142,0.3411128083826605,0.5948172438614737,1.0978443205425246,1.0674458228098702,0.8948798328108672,0.07770086460885597,1.05036970869932,1.0746396801714533,0.8529136072488674,1.1159434051846928,0.8397419277083935,0.08,1.0336598397150492,1.1700360868190918,0.7532894568408934,1.1520841656678653,0.94854843345789
2024-07-19 00:00:00+00:00,1.104013512939277,1.119321969336254,0.4387346677836126,0.9489007280247758,0.34207874786180487,0.0,0.9538417008319352,1.108507810247122,0.9356866537717602,1.1824104948143732,0.3242995475587771,0.0,0.6773498078949326,0.3774655531141689,1.0897025602409636,0.32073439852099134,0.36791931440888404,1.0467339139417329,0.9942935014053321,0.5544716537208191,0.9198562724574285,1.0897025602409636,1.149222277972905,0.9157536444176948,0.6325117593140337,1.6717585128631127,1.1053322580040137,1.0911103730764973,0.8369701764357953,1.104013512939277,1.1117841183285648,1.1191430956272923,0.6164260232431357,1.1520841656678653,1.2506332967862674,1.1308499635790743,0.6028153243221633,1.1014967801821665,1.1113134177740227,0.9630094043887149,0.2577649908290299,1.0779415413627116,1.083438793257923,0.9198562724574285,1.067040167125629,0.4482357343194831,0.08,1.1294746215494214,1.1695806114564673,0.7886856692816125,1.1520841656678653,1.0038325189230621
2024-07-20 00:00:00+00:00,1.1185038031700165,1.0702790210456148,0.44764307899299616,0.9538128168587887,1.1328763802044342,0.0,1.2422028177946167,1.1327727656716446,0.9588974854932301,1.1841981886455153,0.6105163009134141,0.0,0.6730004931777825,0.3722878446288659,1.18382906626506,-0.10900587227306785,0.36564978877350074,1.0522502837895438,1.0324503875308753,-0.08557642991980588,0.9406342758943914,1.18382906626506,1.2609131961866533,0.9530570793459303,0.21740633462784825,0.38076763922345697,1.1318528799444834,1.0937672976862616,0.4467562345755386,1.1185038031700165,1.1473325686012508,1.1133058875318633,0.5476817600795847,1.1520841656678653,1.2236224853553883,0.27274975580073035,0.5699432136287299,1.1056269356246275,1.15472847509919,1.0543364681295715,0.4606547417927727,1.1093742246042382,1.093719926617188,0.9406342758943914,1.1021745323331116,0.34210461452742075,0.08,1.1531611754229742,1.169717802830752,0.8038696705341163,1.1520841656678653,1.1170834530995495
2024-07-21 00:00:00+00:00,1.1386776016657458,1.1055137605942291,0.4807466588333495,0.9599962477998855,0.2736238958065542,0.0,1.6373523192333297,1.1654114203580808,1.0147001934235977,1.188253361784539,0.8377603991517524,0.0,0.6640907658552452,0.3929150710115868,1.2259977409638554,0.33030410563138346,0.40677254839716964,1.0599544033513173,1.1246060812537266,0.13274980934617125,1.0187470707701922,1.2259977409638554,1.2932262920220772,1.0082112724120098,0.5282579407631853,0.2619991366198281,1.1765853292570851,1.1649507361895273,0.3409754236779585,1.1386776016657458,1.1960660960983354,1.1058542647569503,0.5524087470338007,1.1520841656678653,1.1804705646890135,0.8613676617516584,0.5885787411021361,1.110929112164703,1.2178949125533678,0.9343782654127482,0.7035945565724556,1.1577986204158603,1.1080106112685848,1.0187470707701922,1.1971322761371188,1.132787510504101,0.08,1.2422083704363314,1.1731431970638853,0.8389839482688805,1.1520841656678653,1.1277186931110472
2024-07-22 00:00:00+00:00,1.1520577486933241,1.2007427864012952,0.501243249697607,0.965444620942661,0.8630322113678277,0.0,1.8351073200821038,1.1894906840853485,1.1290135396518375,1.1917454989988037,0.4477167671900822,0.0,0.6307169580835278,0.40563108568122486,1.3278426204819276,0.6162432683495886,0.4491791003163039,1.066334121739096,1.0775913465633253,0.25842549000979753,1.0187470707701922,1.3278426204819276,1.3559458103361766,1.0405148645694187,0.46825066078567634,1.192885945810035,1.2206238160436635,1.1662791984944094,1.1290484984097644,1.1520577486933241,1.2259150133188879,1.104407989909223,0.6089524712302714,1.1520841656678653,1.1592195721667429,0.7247856819290625,0.541550027993282,1.115493760947196,1.2425464139439122,1.0199582027168235,0.9382971944168598,1.19693315468215,1.1194896489918102,1.0187470707701922,1.2396733453613142,0.2736596945466164,0.12,1.2412288512911842,1.1775849049977172,0.8213350498220862,1.1520841656678653,1.0783750119766216
2024-07-23 00:00:00+00:00,1.1691826371478349,1.2434053899628608,0.5121470350111609,0.9701005815459984,0.7262668261334013,0.0,1.8669845448451705,1.2053023669706093,1.1397485493230175,1.1935069032147816,0.3419821246049168,0.0,0.6097206580170805,0.41632296701518595,1.2758847891566263,0.843266971264746,0.5579416304046286,1.0713031506777553,1.0260625159696792,0.36541263932178136,1.0187470707701922,1.2758847891566263,1.2925238334169593,1.0624164472513127,0.5591075168486247,0.5519920228558909,1.246375452482323,1.2467618731318497,0.27275642107462444,1.1691826371478349,1.2393504394771317,1.1050567179254953,0.7302267646116158,1.1520841656678653,1.1655203842651962,0.9366532614541457,0.5603455170759022,1.1199942232135474,1.2398449303928514,1.0370950888192265,1.1325636715595988,1.2276810083866805,1.1280511499436885,1.0187470707701922,1.34241762415725,0.8629824932001225,0.12,1.2026714158504008,1.1799424015734206,0.80135520024655,1.1520841656678653,1.1138258120149467
2024-07-24 00:00:00+00:00,1.195857944163515,1.346443195886106,0.5087041383816372,0.9753324983722063,0.9384189062985163,0.0,1.9572530630830098,1.2246443769337856,1.0899419729206963,1.1948695816007746,1.1297112427758769,0.0,0.5957221368282768,0.427083747906093,1.218938253012048,0.45360162764141876,0.6150934177912779,1.077256465284573,1.0695000425858106,0.7669794424784405,1.0187470707701922,1.218938253012048,1.2976417461113898,1.0816022327046908,0.5349098001285318,0.31723013290447755,1.2629367743871562,1.101738071515554,0.8601340313753273,1.195857944163515,1.2596043365058658,1.1077867760791613,0.6785944743121717,1.1520841656678653,1.2010591656364713,0.8772997947781767,0.59105814604495,1.125190862308814,1.2541749613320772,1.043260188087774,1.306395632309382,1.257763882685723,1.1383568446013932,1.0187470707701922,1.290000949577438,0.7262369511754474,0.12,1.2195903829029386,1.1842710638148422,0.8182428332414492,1.1520841656678653,1.2096387850915011
2024-07-25 00:00:00+00:00,1.215776781540815,1.2938767736406058,0.4936181249492982,0.979755853977021,0.8789857384276062,0.0,1.9009864799829697,1.2360218495025057,1.1257253384912957,1.194488382180899,0.27379289636423015,0.0,0.589830601113045,0.4440346231820141,1.2669427710843373,0.34796953302517586,0.692127835154113,1.0817756904850042,1.0166936376799256,0.9861341382687607,1.0187470707701922,1.2669427710843373,1.2411440040140491,1.0921362117355427,0.7086735376018924,0.48561445320120383,1.2594669617570384,0.9591497841248755,0.7238398478187988,1.215776781540815,1.2649169011384727,1.1133297018629542,0.8993778457304337,1.2410440804368092,1.2341305152351325,1.3569484378052394,0.622890506278494,1.130272706288674,1.244118055716218,0.9774294670846395,1.433980323838901,1.2699617884968486,1.145729841269501,1.0187470707701922,1.2325515145760138,0.9383582503193364,0.12,1.1936776491540517,1.188173884030485,0.7976475142892112,1.2410440804368092,1.252562997029798
