date,Close
2024-07-16 00:00:00+00:00,160.65
2024-07-17 00:00:00+00:00,155.5
2024-07-18 00:00:00+00:00,159.2
2024-07-19 00:00:00+00:00,169.2
2024-07-20 00:00:00+00:00,173.68
2024-07-21 00:00:00+00:00,184.5
2024-07-22 00:00:00+00:00,178.98
2024-07-23 00:00:00+00:00,172.93
2024-07-24 00:00:00+00:00,178.03
2024-07-25 00:00:00+00:00,171.83
2024-07-26 00:00:00+00:00,183.08
2024-07-27 00:00:00+00:00,183.77
2024-07-28 00:00:00+00:00,184.91
2024-07-29 00:00:00+00:00,182.52
2024-07-30 00:00:00+00:00,179.1
2024-07-31 00:00:00+00:00,171.64
2024-08-01 00:00:00+00:00,167.26
2024-08-02 00:00:00+00:00,152.58
2024-08-03 00:00:00+00:00,142.46
2024-08-04 00:00:00+00:00,138.24
2024-08-05 00:00:00+00:00,129.81
2024-08-06 00:00:00+00:00,144.51
2024-08-07 00:00:00+00:00,144.71
2024-08-08 00:00:00+00:00,163.18
2024-08-09 00:00:00+00:00,156.32
2024-08-10 00:00:00+00:00,154.05
2024-08-11 00:00:00+00:00,141.57
2024-08-12 00:00:00+00:00,146.37
2024-08-13 00:00:00+00:00,146.71
2024-08-14 00:00:00+00:00,143.79
2024-08-15 00:00:00+00:00,142.57
2024-08-16 00:00:00+00:00,139.1
2024-08-17 00:00:00+00:00,141.94
2024-08-18 00:00:00+00:00,142.45
2024-08-19 00:00:00+00:00,144.34
2024-08-20 00:00:00+00:00,142.3
2024-08-21 00:00:00+00:00,142.8
2024-08-22 00:00:00+00:00,143.25
2024-08-23 00:00:00+00:00,153.36
2024-08-24 00:00:00+00:00,160.72
2024-08-25 00:00:00+00:00,158.99
2024-08-26 00:00:00+00:00,157.15
2024-08-27 00:00:00+00:00,146.85
2024-08-28 00:00:00+00:00,143.93
2024-08-29 00:00:00+00:00,140.05
2024-08-30 00:00:00+00:00,138.0
2024-08-31 00:00:00+00:00,135.34
2024-09-01 00:00:00+00:00,128.53
2024-09-02 00:00:00+00:00,134.96
2024-09-03 00:00:00+00:00,127.52
2024-09-04 00:00:00+00:00,133.61
2024-09-05 00:00:00+00:00,129.39
2024-09-06 00:00:00+00:00,125.02
2024-09-07 00:00:00+00:00,127.7
2024-09-08 00:00:00+00:00,130.1
2024-09-09 00:00:00+00:00,135.08
2024-09-10 00:00:00+00:00,135.63
2024-09-11 00:00:00+00:00,132.43
2024-09-12 00:00:00+00:00,136.07
2024-09-13 00:00:00+00:00,139.14
2024-09-14 00:00:00+00:00,137.17
2024-09-15 00:00:00+00:00,131.42
2024-09-16 00:00:00+00:00,131.45
2024-09-17 00:00:00+00:00,131.56
2024-09-18 00:00:00+00:00,134.34
2024-09-19 00:00:00+00:00,142.9
2024-09-20 00:00:00+00:00,146.66
2024-09-21 00:00:00+00:00,149.46
2024-09-22 00:00:00+00:00,144.68
2024-09-23 00:00:00+00:00,144.77
2024-09-24 00:00:00+00:00,152.72
2024-09-25 00:00:00+00:00,147.97
2024-09-26 00:00:00+00:00,155.58
2024-09-27 00:00:00+00:00,157.64
2024-09-28 00:00:00+00:00,156.78
2024-09-29 00:00:00+00:00,160.01
2024-09-30 00:00:00+00:00,152.49
2024-10-01 00:00:00+00:00,145.13
2024-10-02 00:00:00+00:00,140.18
2024-10-03 00:00:00+00:00,136.82
2024-10-04 00:00:00+00:00,143.24
2024-10-05 00:00:00+00:00,142.59
2024-10-06 00:00:00+00:00,146.48
2024-10-07 00:00:00+00:00,143.96
2024-10-08 00:00:00+00:00,143.49
2024-10-09 00:00:00+00:00,139.33
2024-10-10 00:00:00+00:00,139.03
2024-10-11 00:00:00+00:00,145.53
2024-10-12 00:00:00+00:00,146.4
2024-10-13 00:00:00+00:00,147.74
2024-10-14 00:00:00+00:00,157.59
2024-10-15 00:00:00+00:00,154.76
2024-10-16 00:00:00+00:00,154.28
2024-10-17 00:00:00+00:00,150.5
2024-10-18 00:00:00+00:00,154.94
2024-10-19 00:00:00+00:00,159.79
2024-10-20 00:00:00+00:00,167.4
2024-10-21 00:00:00+00:00,166.17
2024-10-22 00:00:00+00:00,167.59
2024-10-23 00:00:00+00:00,170.85
2024-10-24 00:00:00+00:00,177.19
2024-10-25 00:00:00+00:00,164.9
2024-10-26 00:00:00+00:00,170.88
2024-10-27 00:00:00+00:00,176.63
2024-10-28 00:00:00+00:00,178.29
2024-10-29 00:00:00+00:00,179.42
2024-10-30 00:00:00+00:00,174.87
2024-10-31 00:00:00+00:00,168.69
2024-11-01 00:00:00+00:00,166.1
2024-11-02 00:00:00+00:00,166.17
2024-11-03 00:00:00+00:00,162.53
2024-11-04 00:00:00+00:00,157.95
2024-11-05 00:00:00+00:00,166.62
2024-11-06 00:00:00+00:00,186.59
2024-11-07 00:00:00+00:00,196.35
2024-11-08 00:00:00+00:00,199.85
2024-11-09 00:00:00+00:00,199.89
2024-11-10 00:00:00+00:00,210.07
2024-11-11 00:00:00+00:00,222.13
2024-11-12 00:00:00+00:00,211.64
2024-11-13 00:00:00+00:00,215.13
2024-11-14 00:00:00+00:00,209.57
2024-11-15 00:00:00+00:00,218.45
2024-11-16 00:00:00+00:00,215.71
2024-11-17 00:00:00+00:00,237.47
2024-11-18 00:00:00+00:00,239.79
2024-11-19 00:00:00+00:00,237.63
2024-11-20 00:00:00+00:00,235.48
2024-11-21 00:00:00+00:00,256.37
2024-11-22 00:00:00+00:00,256.9
2024-11-23 00:00:00+00:00,254.89
2024-11-24 00:00:00+00:00,252.73
2024-11-25 00:00:00+00:00,234.18
2024-11-26 00:00:00+00:00,230.69
2024-11-27 00:00:00+00:00,241.96
2024-11-28 00:00:00+00:00,237.59
2024-11-29 00:00:00+00:00,243.33
2024-11-30 00:00:00+00:00,237.6
2024-12-01 00:00:00+00:00,236.8
2024-12-02 00:00:00+00:00,225.72
2024-12-03 00:00:00+00:00,233.92
2024-12-04 00:00:00+00:00,229.15
2024-12-05 00:00:00+00:00,235.84
2024-12-06 00:00:00+00:00,236.87
2024-12-07 00:00:00+00:00,238.14
2024-12-08 00:00:00+00:00,237.02
2024-12-09 00:00:00+00:00,216.63
2024-12-10 00:00:00+00:00,213.6
2024-12-11 00:00:00+00:00,227.29
2024-12-12 00:00:00+00:00,226.96
2024-12-13 00:00:00+00:00,224.79
2024-12-14 00:00:00+00:00,219.93
2024-12-15 00:00:00+00:00,224.27
2024-12-16 00:00:00+00:00,216.19
2024-12-17 00:00:00+00:00,223.15
2024-12-18 00:00:00+00:00,206.53
2024-12-19 00:00:00+00:00,193.81
2024-12-20 00:00:00+00:00,194.48
2024-12-21 00:00:00+00:00,181.45
2024-12-22 00:00:00+00:00,180.52
2024-12-23 00:00:00+00:00,190.11
2024-12-24 00:00:00+00:00,197.09
2024-12-25 00:00:00+00:00,197.44
2024-12-26 00:00:00+00:00,188.46
2024-12-27 00:00:00+00:00,184.22
2024-12-28 00:00:00+00:00,195.5
2024-12-29 00:00:00+00:00,189.94
2024-12-30 00:00:00+00:00,191.38
2024-12-31 00:00:00+00:00,189.31
2025-01-01 00:00:00+00:00,194.28
2025-01-02 00:00:00+00:00,208.31
2025-01-03 00:00:00+00:00,217.99
2025-01-04 00:00:00+00:00,216.67
2025-01-05 00:00:00+00:00,213.41
2025-01-06 00:00:00+00:00,218.22
2025-01-07 00:00:00+00:00,202.17
2025-01-08 00:00:00+00:00,197.48
2025-01-09 00:00:00+00:00,184.95
2025-01-10 00:00:00+00:00,187.68
2025-01-11 00:00:00+00:00,188.09
2025-01-12 00:00:00+00:00,188.51
2025-01-13 00:00:00+00:00,182.87
2025-01-14 00:00:00+00:00,187.57
2025-01-15 00:00:00+00:00,205.86
2025-01-16 00:00:00+00:00,211.14
2025-01-17 00:00:00+00:00,219.51
2025-01-18 00:00:00+00:00,261.97
2025-01-19 00:00:00+00:00,252.42
2025-01-20 00:00:00+00:00,242.19
2025-01-21 00:00:00+00:00,250.33
2025-01-22 00:00:00+00:00,257.36
2025-01-23 00:00:00+00:00,253.11
2025-01-24 00:00:00+00:00,253.37
2025-01-25 00:00:00+00:00,256.41
2025-01-26 00:00:00+00:00,240.5
2025-01-27 00:00:00+00:00,234.89
2025-01-28 00:00:00+00:00,227.06
2025-01-29 00:00:00+00:00,228.16
2025-01-30 00:00:00+00:00,238.31
2025-01-31 00:00:00+00:00,231.77
2025-02-01 00:00:00+00:00,213.03
2025-02-02 00:00:00+00:00,203.51
2025-02-03 00:00:00+00:00,216.28
2025-02-04 00:00:00+00:00,206.64
2025-02-05 00:00:00+00:00,196.12
2025-02-06 00:00:00+00:00,189.54
2025-02-07 00:00:00+00:00,191.99
2025-02-08 00:00:00+00:00,199.32
2025-02-09 00:00:00+00:00,200.47
2025-02-10 00:00:00+00:00,200.47
2025-02-11 00:00:00+00:00,197.96
2025-02-12 00:00:00+00:00,196.78
2025-02-13 00:00:00+00:00,194.25
2025-02-14 00:00:00+00:00,199.39
2025-02-15 00:00:00+00:00,194.48
2025-02-16 00:00:00+00:00,188.27
2025-02-17 00:00:00+00:00,177.53
2025-02-18 00:00:00+00:00,169.32
2025-02-19 00:00:00+00:00,168.93
2025-02-20 00:00:00+00:00,176.0
2025-02-21 00:00:00+00:00,168.94
2025-02-22 00:00:00+00:00,172.07
2025-02-23 00:00:00+00:00,167.94
2025-02-24 00:00:00+00:00,141.81
2025-02-25 00:00:00+00:00,144.33
2025-02-26 00:00:00+00:00,135.32
2025-02-27 00:00:00+00:00,137.68
2025-02-28 00:00:00+00:00,148.18
2025-03-01 00:00:00+00:00,143.66
2025-03-02 00:00:00+00:00,178.71
2025-03-03 00:00:00+00:00,142.16
2025-03-04 00:00:00+00:00,144.79
2025-03-05 00:00:00+00:00,146.28
2025-03-06 00:00:00+00:00,143.31
2025-03-07 00:00:00+00:00,139.39
2025-03-08 00:00:00+00:00,137.01
2025-03-09 00:00:00+00:00,126.51
2025-03-10 00:00:00+00:00,118.32
2025-03-11 00:00:00+00:00,125.35
2025-03-12 00:00:00+00:00,126.62
2025-03-13 00:00:00+00:00,123.37
2025-03-14 00:00:00+00:00,133.54
2025-03-15 00:00:00+00:00,135.86
2025-03-16 00:00:00+00:00,126.13
2025-03-17 00:00:00+00:00,128.01
2025-03-18 00:00:00+00:00,125.33
2025-03-19 00:00:00+00:00,135.33
2025-03-20 00:00:00+00:00,127.6
2025-03-21 00:00:00+00:00,128.43
2025-03-22 00:00:00+00:00,128.48
2025-03-23 00:00:00+00:00,132.6
2025-03-24 00:00:00+00:00,140.87
2025-03-25 00:00:00+00:00,143.82
2025-03-26 00:00:00+00:00,137.29
2025-03-27 00:00:00+00:00,138.35
2025-03-28 00:00:00+00:00,129.42
2025-03-29 00:00:00+00:00,124.59
2025-03-30 00:00:00+00:00,124.64
2025-03-31 00:00:00+00:00,124.69
2025-04-01 00:00:00+00:00,126.68
2025-04-02 00:00:00+00:00,117.76
2025-04-03 00:00:00+00:00,117.06
2025-04-04 00:00:00+00:00,122.79
2025-04-05 00:00:00+00:00,120.26
2025-04-06 00:00:00+00:00,105.71
2025-04-07 00:00:00+00:00,106.9
2025-04-08 00:00:00+00:00,105.51
2025-04-09 00:00:00+00:00,119.06
2025-04-10 00:00:00+00:00,112.8
2025-04-11 00:00:00+00:00,121.53
2025-04-12 00:00:00+00:00,132.26
2025-04-13 00:00:00+00:00,128.58
2025-04-14 00:00:00+00:00,129.31
2025-04-15 00:00:00+00:00,126.26
