date,Close
2024-07-16 00:00:00+00:00,1.095817348180032
2024-07-17 00:00:00+00:00,1.0476279592027697
2024-07-18 00:00:00+00:00,1.0822494619631327
2024-07-19 00:00:00+00:00,1.175821091045195
2024-07-20 00:00:00+00:00,1.217741180873959
2024-07-21 00:00:00+00:00,1.3189856835407505
2024-07-22 00:00:00+00:00,1.267334144287452
2024-07-23 00:00:00+00:00,1.2107233086928044
2024-07-24 00:00:00+00:00,1.2584448395246561
2024-07-25 00:00:00+00:00,1.2004304294937775
2024-07-26 00:00:00+00:00,1.3056985122110978
2024-07-27 00:00:00+00:00,1.31215495461776
2024-07-28 00:00:00+00:00,1.322822120333115
2024-07-29 00:00:00+00:00,1.3004585009825023
2024-07-30 00:00:00+00:00,1.2684570038364367
2024-07-31 00:00:00+00:00,1.1986525685412182
2024-08-01 00:00:00+00:00,1.157668195003275
2024-08-02 00:00:00+00:00,1.0203050435108076
2024-08-03 00:00:00+00:00,0.9256105548797605
2024-08-04 00:00:00+00:00,0.8861233274071303
2024-08-05 00:00:00+00:00,0.8072424440909517
2024-08-06 00:00:00+00:00,0.9447927388415832
2024-08-07 00:00:00+00:00,0.9466641714232246
2024-08-08 00:00:00+00:00,1.1194909703377938
2024-08-09 00:00:00+00:00,1.0553008327874989
2024-08-10 00:00:00+00:00,1.0340600729858709
2024-08-11 00:00:00+00:00,0.9172826798914568
2024-08-12 00:00:00+00:00,0.9621970618508469
2024-08-13 00:00:00+00:00,0.9653784972396371
2024-08-14 00:00:00+00:00,0.9380555815476747
2024-08-15 00:00:00+00:00,0.9266398427996632
2024-08-16 00:00:00+00:00,0.8941704875081875
2024-08-17 00:00:00+00:00,0.9207448301674932
2024-08-18 00:00:00+00:00,0.9255169832506783
2024-08-19 00:00:00+00:00,0.9432020211471882
2024-08-20 00:00:00+00:00,0.9241134088144476
2024-08-21 00:00:00+00:00,0.9287919902685507
2024-08-22 00:00:00+00:00,0.9330027135772434
2024-08-23 00:00:00+00:00,1.0276036305792084
2024-08-24 00:00:00+00:00,1.0964723495836062
2024-08-25 00:00:00+00:00,1.0802844577524096
2024-08-26 00:00:00+00:00,1.0630672780013102
2024-08-27 00:00:00+00:00,0.9666885000467857
2024-08-28 00:00:00+00:00,0.9393655843548238
2024-08-29 00:00:00+00:00,0.9030597922709835
2024-08-30 00:00:00+00:00,0.8838776083091607
2024-08-31 00:00:00+00:00,0.8589875549733321
2024-09-01 00:00:00+00:00,0.7952652755684477
2024-09-02 00:00:00+00:00,0.8554318330682138
2024-09-03 00:00:00+00:00,0.7858145410311592
2024-09-04 00:00:00+00:00,0.8427996631421355
2024-09-05 00:00:00+00:00,0.8033124356695049
2024-09-06 00:00:00+00:00,0.7624216337606436
2024-09-07 00:00:00+00:00,0.7874988303546364
2024-09-08 00:00:00+00:00,0.8099560213343314
2024-09-09 00:00:00+00:00,0.8565546926171986
2024-09-10 00:00:00+00:00,0.8617011322167119
2024-09-11 00:00:00+00:00,0.8317582109104521
2024-09-12 00:00:00+00:00,0.8658182838963226
2024-09-13 00:00:00+00:00,0.8945447740245157
2024-09-14 00:00:00+00:00,0.8761111630953494
2024-09-15 00:00:00+00:00,0.8223074763731636
2024-09-16 00:00:00+00:00,0.8225881912604098
2024-09-17 00:00:00+00:00,0.8236174791803126
2024-09-18 00:00:00+00:00,0.8496303920651259
2024-09-19 00:00:00+00:00,0.9297277065593713
2024-09-20 00:00:00+00:00,0.9649106390942266
2024-09-21 00:00:00+00:00,0.9911106952372042
2024-09-22 00:00:00+00:00,0.9463834565359784
2024-09-23 00:00:00+00:00,0.947225601197717
2024-09-24 00:00:00+00:00,1.0216150463179565
2024-09-25 00:00:00+00:00,0.9771685225039768
2024-09-26 00:00:00+00:00,1.0483765322354264
2024-09-27 00:00:00+00:00,1.067652287826331
2024-09-28 00:00:00+00:00,1.0596051277252738
2024-09-29 00:00:00+00:00,1.0898287639187798
2024-09-30 00:00:00+00:00,1.019462898849069
2024-10-01 00:00:00+00:00,0.9505941798446711
2024-10-02 00:00:00+00:00,0.9042762234490503
2024-10-03 00:00:00+00:00,0.8728361560774773
2024-10-04 00:00:00+00:00,0.9329091419481614
2024-10-05 00:00:00+00:00,0.9268269860578273
2024-10-06 00:00:00+00:00,0.9632263497707495
2024-10-07 00:00:00+00:00,0.9396462992420699
2024-10-08 00:00:00+00:00,0.935248432675213
2024-10-09 00:00:00+00:00,0.8963226349770751
2024-10-10 00:00:00+00:00,0.8935154861046132
2024-10-11 00:00:00+00:00,0.9543370450079537
2024-10-12 00:00:00+00:00,0.9624777767380931
2024-10-13 00:00:00+00:00,0.9750163750350895
2024-10-14 00:00:00+00:00,1.0671844296809208
2024-10-15 00:00:00+00:00,1.040703658650697
2024-10-16 00:00:00+00:00,1.0362122204547581
2024-10-17 00:00:00+00:00,1.0008421446617386
2024-10-18 00:00:00+00:00,1.0423879479741742
2024-10-19 00:00:00+00:00,1.0877701880789743
2024-10-20 00:00:00+00:00,1.1589781978104239
2024-10-21 00:00:00+00:00,1.14746888743333
2024-10-22 00:00:00+00:00,1.160756058762983
2024-10-23 00:00:00+00:00,1.1912604098437354
2024-10-24 00:00:00+00:00,1.2505848226817629
2024-10-25 00:00:00+00:00,1.1355852905399084
2024-10-26 00:00:00+00:00,1.1915411247309815
2024-10-27 00:00:00+00:00,1.2453448114531673
2024-10-28 00:00:00+00:00,1.2608777018807897
2024-10-29 00:00:00+00:00,1.2714512959670627
2024-10-30 00:00:00+00:00,1.2288762047347246
2024-10-31 00:00:00+00:00,1.17104893796201
2024-11-01 00:00:00+00:00,1.1468138860297556
2024-11-02 00:00:00+00:00,1.14746888743333
2024-11-03 00:00:00+00:00,1.1134088144474596
2024-11-04 00:00:00+00:00,1.070553008327875
2024-11-05 00:00:00+00:00,1.151679610742023
2024-11-06 00:00:00+00:00,1.3385421540189015
2024-11-07 00:00:00+00:00,1.4298680640029942
2024-11-08 00:00:00+00:00,1.4626181341817162
2024-11-09 00:00:00+00:00,1.4629924206980442
2024-11-10 00:00:00+00:00,1.5582483391035837
2024-11-11 00:00:00+00:00,1.671095723776551
2024-11-12 00:00:00+00:00,1.5729390848694675
2024-11-13 00:00:00+00:00,1.6055955834191074
2024-11-14 00:00:00+00:00,1.5535697576494807
2024-11-15 00:00:00+00:00,1.636661364274352
2024-11-16 00:00:00+00:00,1.611022737905867
2024-11-17 00:00:00+00:00,1.8146346027884346
2024-11-18 00:00:00+00:00,1.8363432207354728
2024-11-19 00:00:00+00:00,1.8161317488537474
2024-11-20 00:00:00+00:00,1.7960138486011041
2024-11-21 00:00:00+00:00,1.9914849817535323
2024-11-22 00:00:00+00:00,1.9964442780948815
2024-11-23 00:00:00+00:00,1.977636380649387
2024-11-24 00:00:00+00:00,1.9574249087676616
2024-11-25 00:00:00+00:00,1.7838495368204361
2024-11-26 00:00:00+00:00,1.7511930382707963
2024-11-27 00:00:00+00:00,1.8566482642462805
2024-11-28 00:00:00+00:00,1.8157574623374193
2024-11-29 00:00:00+00:00,1.8694675774305232
2024-11-30 00:00:00+00:00,1.8158510339665013
2024-12-01 00:00:00+00:00,1.8083653036399365
2024-12-02 00:00:00+00:00,1.7046879386170113
2024-12-03 00:00:00+00:00,1.7814166744643023
2024-12-04 00:00:00+00:00,1.7367830073921589
2024-12-05 00:00:00+00:00,1.7993824272480585
2024-12-06 00:00:00+00:00,1.8090203050435107
2024-12-07 00:00:00+00:00,1.8209039019369326
2024-12-08 00:00:00+00:00,1.8104238794797418
2024-12-09 00:00:00+00:00,1.6196313277814167
2024-12-10 00:00:00+00:00,1.5912791241695516
2024-12-11 00:00:00+00:00,1.719378684382895
2024-12-12 00:00:00+00:00,1.716290820623187
2024-12-13 00:00:00+00:00,1.6959857771123794
2024-12-14 00:00:00+00:00,1.6505099653784974
2024-12-15 00:00:00+00:00,1.6911200524001124
2024-12-16 00:00:00+00:00,1.615514176101806
2024-12-17 00:00:00+00:00,1.6806400299429214
2024-12-18 00:00:00+00:00,1.5251239824085339
2024-12-19 00:00:00+00:00,1.4061008702161506
2024-12-20 00:00:00+00:00,1.4123701693646487
2024-12-21 00:00:00+00:00,1.2904463366707213
2024-12-22 00:00:00+00:00,1.2817441751660898
2024-12-23 00:00:00+00:00,1.3714793674557875
2024-12-24 00:00:00+00:00,1.4367923645550669
2024-12-25 00:00:00+00:00,1.440067371572939
2024-12-26 00:00:00+00:00,1.3560400486572473
2024-12-27 00:00:00+00:00,1.3163656779264528
2024-12-28 00:00:00+00:00,1.421914475531019
2024-12-29 00:00:00+00:00,1.3698886497613922
2024-12-30 00:00:00+00:00,1.3833629643492094
2024-12-31 00:00:00+00:00,1.3639936371292225
2025-01-01 00:00:00+00:00,1.4104987367830075
2025-01-02 00:00:00+00:00,1.5417797323851408
2025-01-03 00:00:00+00:00,1.6323570693365772
2025-01-04 00:00:00+00:00,1.6200056142977448
2025-01-05 00:00:00+00:00,1.5895012632169925
2025-01-06 00:00:00+00:00,1.6345092168054647
2025-01-07 00:00:00+00:00,1.4843267521287544
2025-01-08 00:00:00+00:00,1.4404416580892672
2025-01-09 00:00:00+00:00,1.323196406849443
2025-01-10 00:00:00+00:00,1.3487414615888464
2025-01-11 00:00:00+00:00,1.352577898381211
2025-01-12 00:00:00+00:00,1.3565079068026573
2025-01-13 00:00:00+00:00,1.3037335080003742
2025-01-14 00:00:00+00:00,1.3477121736689435
2025-01-15 00:00:00+00:00,1.5188546832600356
2025-01-16 00:00:00+00:00,1.5682605034153643
2025-01-17 00:00:00+00:00,1.6465799569570505
2025-01-18 00:00:00+00:00,2.0438850940394873
2025-01-19 00:00:00+00:00,1.9545241882661175
2025-01-20 00:00:00+00:00,1.858800411715168
2025-01-21 00:00:00+00:00,1.9349677177879667
2025-01-22 00:00:00+00:00,2.0007485730326566
2025-01-23 00:00:00+00:00,1.9609806306727802
2025-01-24 00:00:00+00:00,1.9634134930289138
2025-01-25 00:00:00+00:00,1.9918592682698608
2025-01-26 00:00:00+00:00,1.8429868064002994
2025-01-27 00:00:00+00:00,1.7904931224852623
2025-01-28 00:00:00+00:00,1.7172265369140076
2025-01-29 00:00:00+00:00,1.7275194161130345
2025-01-30 00:00:00+00:00,1.8224946196313279
2025-01-31 00:00:00+00:00,1.761298774211659
2025-02-01 00:00:00+00:00,1.5859455413118742
2025-02-02 00:00:00+00:00,1.4968653504257508
2025-02-03 00:00:00+00:00,1.6163563207635445
2025-02-04 00:00:00+00:00,1.5261532703284364
2025-02-05 00:00:00+00:00,1.427715916534107
2025-02-06 00:00:00+00:00,1.3661457845981098
2025-02-07 00:00:00+00:00,1.3890708337232152
2025-02-08 00:00:00+00:00,1.4576588378403668
2025-02-09 00:00:00+00:00,1.468419575184804
2025-02-10 00:00:00+00:00,1.468419575184804
2025-02-11 00:00:00+00:00,1.4449330962852065
2025-02-12 00:00:00+00:00,1.433891644053523
2025-02-13 00:00:00+00:00,1.4102180218957612
2025-02-14 00:00:00+00:00,1.4583138392439412
2025-02-15 00:00:00+00:00,1.4123701693646487
2025-02-16 00:00:00+00:00,1.354262187704688
2025-02-17 00:00:00+00:00,1.253766258070553
2025-02-18 00:00:00+00:00,1.1769439505941799
2025-02-19 00:00:00+00:00,1.1732946570599796
2025-02-20 00:00:00+00:00,1.2394497988209976
2025-02-21 00:00:00+00:00,1.1733882286890616
2025-02-22 00:00:00+00:00,1.202676148591747
2025-02-23 00:00:00+00:00,1.1640310657808552
2025-02-24 00:00:00+00:00,0.9195283989894265
2025-02-25 00:00:00+00:00,0.9431084495181062
2025-02-26 00:00:00+00:00,0.858800411715168
2025-02-27 00:00:00+00:00,0.8808833161785348
2025-02-28 00:00:00+00:00,0.9791335267147002
2025-03-01 00:00:00+00:00,0.936839150369608
2025-03-02 00:00:00+00:00,1.2648077103022364
2025-03-03 00:00:00+00:00,0.9228034060072986
2025-03-04 00:00:00+00:00,0.947412744455881
2025-03-05 00:00:00+00:00,0.9613549171891083
2025-03-06 00:00:00+00:00,0.9335641433517358
2025-03-07 00:00:00+00:00,0.8968840647515672
2025-03-08 00:00:00+00:00,0.8746140170300365
2025-03-09 00:00:00+00:00,0.776363806493871
2025-03-10 00:00:00+00:00,0.699728642275662
2025-03-11 00:00:00+00:00,0.7655094975203518
2025-03-12 00:00:00+00:00,0.7773930944137738
2025-03-13 00:00:00+00:00,0.7469823149621035
2025-03-14 00:00:00+00:00,0.8421446617385608
2025-03-15 00:00:00+00:00,0.8638532796855994
2025-03-16 00:00:00+00:00,0.7728080845887527
2025-03-17 00:00:00+00:00,0.7903995508561804
2025-03-18 00:00:00+00:00,0.7653223542621876
2025-03-19 00:00:00+00:00,0.8588939833442502
2025-03-20 00:00:00+00:00,0.7865631140638158
2025-03-21 00:00:00+00:00,0.7943295592776272
2025-03-22 00:00:00+00:00,0.7947974174230373
2025-03-23 00:00:00+00:00,0.833348928604847
2025-03-24 00:00:00+00:00,0.9107326658557127
2025-03-25 00:00:00+00:00,0.9383362964349209
2025-03-26 00:00:00+00:00,0.8772340226443343
2025-03-27 00:00:00+00:00,0.8871526153270328
