date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-07-16 00:00:00+00:00,159.54,162.61,152.66,3034234774.0,0.0069575028206092515,0.0069575028206092515,0.0592762616542603,1.3155601892866182,0,159.54,2580623500.0,0.08001624695369625,147.72,2009294488.0,0.04064811553363867,141.95,1131518484.0,0.017198136868505687,135.71,2286890972.0,-0.044363073023026445,141.42,2418798702.0,0.011732722850193111,153.79,2024773533.0,0.04961779961779955,136.54,2517391150.0,0.03236050204143348,149.882,152.3442453082384,2149168940.8,143.99200000000002,147.39870921294585,2293872608.7,143.08599999999998,144.67692288557654,2374630147.15,148.498,146.81142410875844,2271736327.16,150.8983,146.8480410847992,2833289872.16,139.1002,132.5720263800263,3245252417.555,18.37742244491931,12.28769133990355,17.51152073732718,1.708776047856702,-1.1671104353518036,2.8758864832085056,53.63424454333546,-4.732013520038646,159.82562258267984,143.08599999999998,126.34637741732014,0.23397988038913453,10.790000000000001,1,7,3,2024,16,29,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.294580410311196e-08,6.277244838754658e-08,0.06716464363523188,1,0,0,0,0,1,1,1,0,121.19,162.61,1.3256044228071624,0.9879466207490314,162.61,121.19,0.25782757547463436,0,258.63,65,-37.88423616749797,5.0792280855618674,21.833225096223728
2024-07-17 00:00:00+00:00,160.65,163.8,154.61,2255652667.0,-0.03205726735138503,0.03205726735138503,0.058042751207897564,0.9498964163776008,0,160.65,3034234774.0,0.0069575028206092515,159.54,2580623500.0,0.08001624695369625,147.72,2009294488.0,0.04064811553363867,139.55,1990173458.0,0.028295630388328163,142.01,1952272010.0,0.004171970018384874,140.69,2813419415.0,-0.08518109109825078,136.71,1670038554.0,0.0012450563937309589,153.072,153.39616353882562,2202264782.6,146.38299999999998,148.87167117422842,2335186363.0,143.3865,145.70769213456924,2345830188.2,148.2374,147.15215257508163,2250003720.12,150.6464,147.0193670039121,2828402619.78,139.3682,132.80016542102106,3247214791.74,11.429595127194547,18.170073713808033,4.020335808415276,2.3096789450689528,-0.4717525592676523,2.781431504336605,58.56762698137222,-19.478995540952848,160.8118974054218,143.3865,125.96110259457822,0.24305492365629663,10.360714285714286,2,7,3,2024,17,29,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,6.893791859270418e-08,6.26857891330167e-08,0.06662838768948094,1,0,0,0,0,1,1,1,0,121.19,163.8,1.2831091674230548,0.9493284493284493,163.8,121.19,0.2740192926045017,0,258.63,65,-39.875497815411975,5.0466457316192885,21.536705199509427
2024-07-18 00:00:00+00:00,155.5,161.61,155.2,2044591406.0,0.023794212218649413,0.023794212218649413,0.05325256220483189,0.871585426892666,0,155.5,2255652667.0,-0.03205726735138503,160.65,3034234774.0,0.0069575028206092515,159.54,2580623500.0,0.08001624695369625,141.95,1131518484.0,0.017198136868505687,135.71,2286890972.0,-0.044363073023026445,127.81,3243822145.0,-0.09154879522354109,149.49,2831651846.0,0.09348255431204744,156.522,155.33077569255042,2384879367.0,148.325,150.7495491425505,2170405046.1,144.35999999999999,146.99267383603885,2328256223.9,148.05919999999998,147.6246171799804,2233845623.28,150.5152,147.2605676573,2821966645.18,139.65555,133.06285034220494,3248694596.105,12.15216625572384,13.893260838460431,13.934015601517213,3.0493073808327154,0.2324594287524212,2.8168479520802943,70.31715210355988,-10.795587890166678,163.05451932068902,144.35999999999999,125.66548067931095,0.25899860516332834,9.717857142857143,3,7,3,2024,18,29,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,7.786396805491416e-08,6.833977841978637e-08,0.06104181622397704,1,0,0,1,0,1,1,0,0,121.19,163.8,1.3136397392524135,0.9719169719169718,163.8,121.19,0.26765075376884434,0,258.63,65,-38.444882650891245,5.0701612734102826,21.438463805500305
2024-07-19 00:00:00+00:00,159.2,172.37,156.21,3617009839.0,0.06281407035175879,0.06281407035175879,0.04483957939386124,1.5535274004083808,0,159.2,2044591406.0,0.023794212218649413,155.5,2255652667.0,-0.03205726735138503,160.65,3034234774.0,0.0069575028206092515,147.72,2009294488.0,0.04064811553363867,139.55,1990173458.0,0.028295630388328163,134.33,4644036182.0,0.05101322275252329,139.73,2396070692.0,-0.06528864807010515,160.81799999999998,159.95385046170028,2706422437.2,151.103,154.10417657117767,2290226159.8,145.82150000000001,149.10765728022562,2452153407.1,148.106,148.47071062390273,2247539484.38,150.47369999999998,147.69501186210593,2824695997.09,139.95145,133.42242397064072,3255991285.35,14.541023558082845,19.64361476453118,20.88304636707865,4.3917592050826215,1.0643193840184613,3.3274398210641603,71.59668029233247,-7.123595505618013,167.41627448975083,145.82150000000001,124.2267255102492,0.2961809402557348,9.789285714285716,4,7,3,2024,19,29,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,4.6778971439016044e-08,6.597732686243447e-08,0.05785629854778793,1,0,0,1,0,1,1,1,0,121.19,172.37,1.3961547982506808,0.9816093287695073,172.37,121.19,0.3024822695035462,0,258.63,65,-34.578355179213546,5.1310814471721224,22.008913510399264
2024-07-20 00:00:00+00:00,169.2,175.03,167.34,1908476088.0,0.02647754137115843,0.02647754137115843,0.04563709441903779,0.7782857640448477,0,169.2,3617009839.0,0.06281407035175879,159.2,2044591406.0,0.023794212218649413,155.5,2255652667.0,-0.03205726735138503,159.54,2580623500.0,0.08001624695369625,141.95,1131518484.0,0.017198136868505687,143.07,2078535871.0,0.06506364922206487,139.97,1139066175.0,0.0017175982251484978,163.64600000000002,164.52923364113354,2571992954.8,154.27,157.6634171945999,2285846567.6,147.1855,151.4478803963946,2469185117.45,148.2692,149.4593102072791,2237390599.48,150.4862,148.20956608265828,2816657414.32,140.28605,133.82299686645527,3246623378.025,8.862981070577924,22.301246391099227,18.63387978142077,5.750868079294548,2.0016291230736787,3.7492389562208697,70.01438472603637,-2.8625954198473162,172.12179481192828,147.1855,122.2492051880717,0.33884173117499067,9.495714285714289,5,7,3,2024,20,29,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,9.100454598359917e-08,6.74892191449599e-08,0.05467361979338029,1,0,0,1,0,1,1,1,0,121.19,175.03,1.4331215446819046,0.9922870365080272,175.03,121.19,0.30999539382772917,0,258.63,65,-32.84615087190193,5.157214525570036,21.36957090138362
2024-07-21 00:00:00+00:00,173.68,185.03,170.56,3080452915.0,0.06229847996315052,0.06229847996315052,0.04367240407887547,1.2475585136286884,0,173.68,1908476088.0,0.02647754137115843,169.2,3617009839.0,0.06281407035175879,159.2,2044591406.0,0.023794212218649413,160.65,3034234774.0,0.0069575028206092515,147.72,2009294488.0,0.04064811553363867,131.59,1842515124.0,-0.08024044174180467,146.4,1567841881.0,0.045938415374723096,168.416,171.1861557607557,2581236583.0,159.149,162.5427958864908,2365202761.9,149.0845,154.59570131102367,2532474807.4,148.6394,150.83345490503288,2277822258.96,150.7983,148.92818853646705,2800190088.96,140.7156,134.3272456538537,3234664559.625,14.845938375350132,35.95166163141994,25.921375921375912,7.613293914311953,3.123962081321334,4.489331832990619,84.89645165545443,-0.927221833449967,179.07904088926725,149.0845,119.08995911073274,0.4023830899827582,9.66214285714286,6,7,3,2024,21,29,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.989378998188849e-08,6.728767719046029e-08,0.052369337979094086,1,0,0,1,0,1,1,1,0,121.19,185.03,1.5224028385180295,0.997135599632492,185.03,121.19,0.3460162601626016,0,258.63,65,-28.662568147546686,5.217649463480582,21.84834247377036
2024-07-22 00:00:00+00:00,184.5,184.92,176.81,2808509242.0,-0.02991869918699197,0.02991869918699197,0.03568769254819724,1.1089978995224021,0,184.5,3080452915.0,0.06229847996315052,173.68,1908476088.0,0.02647754137115843,169.2,3617009839.0,0.06281407035175879,155.5,2255652667.0,-0.03205726735138503,159.54,2580623500.0,0.08001624695369625,139.78,3692404575.0,0.062238771943156745,146.52,1814659116.0,0.0008196721311475308,173.112,173.7841038405038,2691807898.0,163.092,165.53137845258337,2447036340.3,150.344,156.91801547187856,2571661592.85,148.9582,151.93724098718846,2302747062.98,151.203,149.52327391198256,2738507241.53,141.08540000000002,134.7715516672482,3232343489.6,15.099678456591636,28.255105696882808,16.37947850965602,8.545356390017162,4.2082409430605,4.337115446956662,76.79792179382007,-11.853448275862092,183.1538723268667,150.344,117.53412767313331,0.43646400690239306,9.242142857142857,0,7,3,2024,22,30,0.0,1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,6.37277589333538e-08,6.664878540927455e-08,0.05163785259326661,1,0,0,1,0,1,1,0,0,121.19,185.03,1.476854525950986,0.9673025995784467,185.03,121.19,0.356687898089172,0,258.63,65,-30.796891311912777,5.1872740677547124,21.755919661011994
2024-07-23 00:00:00+00:00,178.98,180.59,170.49,3230351478.0,-0.033802659515029476,0.033802659515029476,0.03677643416872537,1.2561339668412663,0,178.98,2808509242.0,-0.02991869918699197,184.5,3080452915.0,0.06229847996315052,173.68,1908476088.0,0.02647754137115843,159.2,2044591406.0,0.023794212218649413,160.65,3034234774.0,0.0069575028206092515,141.42,2418798702.0,0.011732722850193111,153.79,2024773533.0,0.04961779961779955,175.858,173.49940256033588,2928959912.4,166.19,166.87658237029547,2656919639.7,151.956,158.4429663793187,2592508196.0,149.119,152.76048643867128,2323704340.38,151.4178,149.98677343847797,2699701014.13,141.45,135.1512377203104,3233384607.86,8.624371859296499,21.824586121873924,22.91563010874973,8.695600706993986,5.105712895847198,3.589887811146788,70.31592520954224,-23.706896551724128,185.91657615282173,151.956,117.99542384717823,0.44697907490091543,9.41,1,7,3,2024,23,30,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.353287440211703e-08,6.254987823275495e-08,0.05441508124674724,1,0,0,1,0,1,1,0,1,121.19,185.03,1.4269329152570345,0.9346051991568936,185.03,121.19,0.369166714855722,0,258.63,65,-33.13614043227777,5.1528868883378305,21.895856785288696
2024-07-24 00:00:00+00:00,172.93,182.49,171.0,3112174836.0,0.029491701844676976,0.029491701844676976,0.039338929749773176,1.200449372079825,0,172.93,3230351478.0,-0.033802659515029476,178.98,2808509242.0,-0.02991869918699197,184.5,3080452915.0,0.06229847996315052,169.2,3617009839.0,0.06281407035175879,155.5,2255652667.0,-0.03205726735138503,142.01,1952272010.0,0.004171970018384874,140.69,2813419415.0,-0.08518109109825078,177.624,175.0096017068906,2827992911.8,169.221,168.90447648478718,2767207674.5,154.467,160.3083981527169,2585925830.55,149.2434,153.7514477548018,2344796668.58,151.8122,150.5420848555378,2673828370.15,141.871,135.5778920713521,3237765971.58,5.218676122931454,20.5185486054698,39.292700101713486,9.121055933035734,5.908781503284905,3.2122744297508294,71.9473555934682,-13.71473354231975,188.33670458124897,154.467,120.59729541875106,0.43853644572949496,9.684285714285718,2,7,3,2024,24,30,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,5.7204369717098896e-08,6.115225882691434e-08,0.05439693149629679,1,0,0,1,0,1,1,1,0,121.19,185.03,1.4690155953461508,0.9621682970329136,185.03,121.19,0.3585912486659552,0,258.63,65,-31.164211421722154,5.181952075416771,21.858587623239703
2024-07-25 00:00:00+00:00,178.03,179.58,165.37,4067186719.0,-0.03482559119249562,0.03482559119249562,0.039375888000668186,1.5728164632374435,0,178.03,3112174836.0,0.029491701844676976,172.93,3230351478.0,-0.033802659515029476,178.98,2808509242.0,-0.02991869918699197,173.68,1908476088.0,0.02647754137115843,159.2,2044591406.0,0.023794212218649413,135.71,2286890972.0,-0.044363073023026445,127.81,3243822145.0,-0.09154879522354109,177.25400000000002,173.94973447126043,3259735038.0,170.45,169.43638985118952,2915863996.4,156.34199999999998,161.40569356674388,2557083357.4,149.20860000000002,154.46041058794685,2378022270.72,152.1678,150.96362772968558,2662939390.95,142.28269999999998,135.93860956317943,3246661596.715,-1.065177337632428,7.703397267143042,27.916325467133184,8.85585924764925,6.498197052157773,2.357662195491476,72.03513909224012,-25.86206896551722,189.6654790626988,156.34199999999998,123.01852093730116,0.4262895327256761,9.968571428571432,3,7,3,2024,25,30,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210297e-16,4.224787594703791e-08,5.845608716729786e-08,0.058014150198285694,1,0,0,1,0,1,1,0,1,127.87,185.03,1.3437866583248612,0.9286602172620657,185.03,127.87,0.33265436768899487,0,258.63,65,-33.561458454162306,5.146505615958654,22.126217373808522
