date,Open,High,Low,Volume,Returns,Returns_Abs,Volatility_14d,Volume_Ratio,Extreme_Move,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Close_Lag_7,Volume_Lag_7,Returns_Lag_7,Close_Lag_14,Volume_Lag_14,Returns_Lag_14,Close_Lag_21,Volume_Lag_21,Returns_Lag_21,SMA_5,EMA_5,Volume_SMA_5,SMA_10,EMA_10,Volume_SMA_10,SMA_20,EMA_20,Volume_SMA_20,SMA_50,EMA_50,Volume_SMA_50,SMA_100,EMA_100,Volume_SMA_100,SMA_200,EMA_200,Volume_SMA_200,ROC_5,ROC_10,ROC_20,MACD_Line,MACD_Signal,MACD_Hist,RSI_14,Williams_%R,BB_Upper_20,BB_Middle_20,BB_Lower_20,BB_Width_20,ATR_14,Day_of_Week,Month,Quarter,Year,Day_of_Month,Week_of_Year,Day_of_Week_sin,Day_of_Week_cos,Month_sin,Month_cos,Quarter_sin,Quarter_cos,Price_Volume_Ratio,Price_Volume_SMA10_Ratio,ATR_Close_Ratio,SMA_50_Above_SMA_200,SMA_Golden_Cross,SMA_Death_Cross,RSI_Overbought,RSI_Oversold,Price_Above_SMA_200,Price_Above_SMA_50,Higher_High,Lower_Low,Support_Level,Resistance_Level,Price_to_Support_Ratio,Price_to_Resistance_Ratio,20d_High,20d_Low,Price_Range_Width,In_Range_Market,ATH,Days_Since_ATH,ATH_Drawdown,Log_Close,Log_Volume
2024-07-16 00:00:00+00:00,1.092902861445783,1.0425645592163848,1.1135975915704968,0.8381548944463499,0.12434583984513381,-0.584038961510242,0.4542426117039721,0.7266163248779892,0.0,1.092902861445783,0.6116589702114762,1.322363389800927,0.9931630424461115,0.32435573245024696,0.6779560576878846,0.9412436910770403,-0.11664334368922254,0.29289781344344956,0.8887611382581202,0.4633661146756986,-0.7124277566020956,0.9537717601547387,0.5352530748266267,0.20347331922002063,1.166353187042842,0.3537137786544529,0.8267713826095903,1.055795416805048,0.6162462341611715,0.548090850576154,1.0027758501040946,1.039107127939221,0.33145891393489824,1.007364398789142,1.0448122560244,0.36980892167794976,1.0749532571282878,1.0625670741518136,0.3981862399548984,1.1867044652911354,1.06618272090033,0.38981018007703333,1.1742407280581604,1.0376538133978166,0.6819995662402458,1.0909893240542676,0.9384725923396733,1.112451632544451,1.1876366514889338,0.5333137970594184,0.5362043481351768,0.3845951638623819,-0.2252495575970284,2.4061821043191003,0.15274047879355535,0.925268663893783,0.8555780697540877,1.0749532571282878,1.2795854735699443,-0.34577540735967144,0.7148684315764222,-0.5,0.0,0.0,1.0,0.0,0.08,0.5000000000000001,0.0,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.159463453989986,0.6315729451431144,-0.32833054867150624,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1520841656678653,0.8436181846586471,0.48252995904890583,0.8977508443237828,0.8436181846586471,1.1520841656678653,-0.40462348841301277,0.0,0.0,0.0,0.9214717656076998,0.758557511563328,0.5184426940736253
2024-07-17 00:00:00+00:00,1.1033509036144578,1.0531611754229744,1.133166081284496,0.4471169840754468,-0.5142796085702638,0.04227619688339619,0.39929676381643286,0.09157984673831264,0.0,1.1033509036144578,0.8397882734267379,0.12559973571481514,1.1054030956224479,0.6116457236403053,1.3232920181817769,0.9961908389677174,0.32328512565483913,0.6760377291869218,0.9255533199195172,0.3147205501466929,0.4738836723556849,0.9594777562862669,0.3017654540436407,0.08017126134511776,1.0294670846394984,0.7505699520215264,-1.386170980831111,1.057677405070298,0.184786841690501,0.03433415311867083,1.0326912616988955,1.0490886067556005,0.3586109527319282,1.0310952310059052,1.0595236848302068,0.39121790685190516,1.0781455827986233,1.0732547601707096,0.38312246351274143,1.183849851244594,1.069726192757361,0.3787227448575479,1.171476047483581,1.039490543321688,0.6793552943193188,1.0942973983476914,0.9412701836085333,1.113674401523855,0.733646295799274,0.7846202667522154,0.1330545817673573,0.5120882837397058,-0.0747326255403997,2.325011321420004,0.34351896337293175,0.6304630767928615,0.8633968519827205,1.0781455827986233,1.2743230317788592,-0.3097988323220524,0.6667999680076786,-0.25,0.0,0.0,1.0,0.06666666666666667,0.08,0.5000000000000001,-0.6666666666666664,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.5963212242438289,0.6287844942060531,-0.3439886902454329,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.1520841656678653,0.8529136072488674,0.3185120565139284,0.6345797367569808,0.8529136072488674,1.1520841656678653,-0.3370817029141496,0.0,0.0,0.0,0.8776083808874886,0.7396263127378143,0.3259214763137087
2024-07-18 00:00:00+00:00,1.054875753012048,1.0336598397150492,1.1390868038133466,0.3411128083826605,0.3999427751022695,-0.1639120595016018,0.1859211924208985,-0.04442032239662614,0.0,1.054875753012048,0.44822526839044696,-0.5134950019296005,1.1159434051846928,0.8397419277083935,0.1256879380048298,1.1087515474716694,0.6096268536078113,1.3192580395612752,0.94854843345789,-0.11543691385075991,0.29269294396053763,0.8985493230174082,0.469235797425949,-0.7113465701697829,0.8948798328108672,0.9671538261443126,-1.4907071690879865,1.1991586405402415,0.7762631263187428,1.5572958631578366,1.0650449200067522,1.0674458228098702,0.45199601100465225,1.05036970869932,1.078279273068825,0.3058274399183075,1.0884874431649172,1.086578286244809,0.37393042716722985,1.1818978473186779,1.0746396801714533,0.3704792860008203,1.1700360868190918,1.0420763777361701,0.6758730786293278,1.0978443205425246,0.944491399226697,1.1145964778979434,0.78086110247923,0.6019067542800732,0.4292997013394275,0.6690146977459929,0.07770086460885597,2.3554467820510308,0.797884021320943,0.8040522957188879,0.8811754386122421,1.0884874431649172,1.270285152765142,-0.24659262633191847,0.5948172438614737,0.0,0.0,0.0,1.0,0.13333333333333333,0.08,7.07050159149938e-17,-0.9999999999999997,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.8401547753214132,0.810713958177972,-0.5071110343664377,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1520841656678653,0.8529136072488674,0.43635016124779513,0.7885136567030431,0.8529136072488674,1.1520841656678653,-0.3636472907717651,0.0,0.0,0.0,0.9091218805893877,0.7532894568408934,0.2621363711027377
2024-07-19 00:00:00+00:00,1.0897025602409636,1.1294746215494214,1.149222277972905,1.1308499635790743,1.0386515073979596,0.809751601652288,-0.18882915945098158,1.1398863036381912,0.0,1.0897025602409636,0.34207874786180487,0.4013991913594291,1.067040167125629,0.4482357343194831,-0.5138556032861521,1.119321969336254,0.8369701764357953,0.12558014879650295,1.0038325189230621,0.3242995475587771,0.6755648697333835,0.9356866537717602,0.32073439852099134,0.4735840647071693,0.9630094043887149,1.6717585128631127,0.8496795160026176,1.0911103730764973,0.5544716537208191,-1.0642243140160128,1.1053322580040137,1.1113134177740227,0.6164260232431357,1.0779415413627116,1.1117841183285648,0.36791931440888404,1.104013512939277,1.108507810247122,0.4387346677836126,1.1824104948143732,1.083438793257923,0.3774655531141689,1.1695806114564673,1.0467339139417329,0.6773498078949326,1.1014967801821665,0.9489007280247758,1.1191430956272923,0.9369556809416316,0.8475727196643935,0.636953821002053,0.9538417008319352,0.2577649908290299,2.7942287524915823,0.8473645657337477,0.8774587641896398,0.9157536444176948,1.104013512939277,1.2506332967862674,-0.09918913423328798,0.6028153243221633,0.25,0.0,0.0,1.0,0.2,0.08,-0.49999999999999994,-0.6666666666666667,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,-0.008996368438048827,0.7346969153982152,-0.6001249900255538,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1520841656678653,0.9198562724574285,0.7548315253933828,0.8545641245005682,0.9198562724574285,1.1520841656678653,-0.21835184461961346,0.0,0.0,0.0,0.9942935014053321,0.7886856692816125,0.6325117593140337
2024-07-20 00:00:00+00:00,1.18382906626506,1.1531611754229742,1.2609131961866533,0.27274975580073035,0.4438656862385568,-0.09695486868352488,-0.15330441834271583,-0.20645083702799963,0.0,1.18382906626506,1.1328763802044342,1.0405772740846861,1.1021745323331116,0.34210461452742075,0.4016810735440248,1.0702790210456148,0.4467562345755386,-0.5118667320688812,1.1170834530995495,0.6105163009134141,1.3183352750338968,0.9588974854932301,-0.10900587227306785,0.2926042312584602,1.0543364681295715,0.38076763922345697,1.0803400488430035,1.0937672976862616,-0.08557642991980588,0.042136436700539154,1.1318528799444834,1.15472847509919,0.5476817600795847,1.1093742246042382,1.1473325686012508,0.36564978877350074,1.1185038031700165,1.1327727656716446,0.44764307899299616,1.1841981886455153,1.093719926617188,0.3722878446288659,1.169717802830752,1.0522502837895438,0.6730004931777825,1.1056269356246275,0.9538128168587887,1.1133058875318633,0.5659365967529479,0.9611117552734354,0.5697431950779288,1.2422028177946167,0.4606547417927727,3.1567058440725875,0.7861757254023739,0.9626400324749885,0.9530570793459303,1.1185038031700165,1.2236224853553883,0.06993283031143169,0.5699432136287299,0.5,0.0,0.0,1.0,0.26666666666666666,0.08,-0.5000000000000001,0.0,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,1.1991169111608107,0.7833453543308406,-0.6930560519852641,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1520841656678653,0.9406342758943914,0.8975111765306063,0.9273294592756688,0.9406342758943914,1.1520841656678653,-0.1870117571254826,0.0,0.0,0.0,1.0324503875308753,0.8038696705341163,0.21740633462784825
2024-07-21 00:00:00+00:00,1.2259977409638554,1.2422083704363314,1.2932262920220772,0.8613676617516584,1.0302119051224097,0.7968860596066056,-0.2408201559637423,0.6085200084891272,0.0,1.2259977409638554,0.2736238958065542,0.44535437892496704,1.1971322761371188,1.132787510504101,1.0413080184448487,1.1055137605942291,0.3409754236779585,0.40066847669139966,1.1277186931110472,0.8377603991517524,0.1254923108579213,1.0147001934235977,0.33030410563138346,0.6750305174834454,0.9343782654127482,0.2619991366198281,-1.305062210531091,1.1649507361895273,0.13274980934617125,0.7722799556095852,1.1765853292570851,1.2178949125533678,0.5524087470338007,1.1577986204158603,1.1960660960983354,0.40677254839716964,1.1386776016657458,1.1654114203580808,0.4807466588333495,1.188253361784539,1.1080106112685848,0.3929150710115868,1.1731431970638853,1.0599544033513173,0.6640907658552452,1.110929112164703,0.9599962477998855,1.1058542647569503,0.9568796629313792,1.5442832401983038,0.7875114920592567,1.6373523192333297,0.7035945565724556,3.792711684557893,1.3616790868107553,1.0013299112304057,1.0082112724120098,1.1386776016657458,1.1804705646890135,0.3218325068024277,0.5885787411021361,0.75,0.0,0.0,1.0,0.3333333333333333,0.08,-1.414100318299876e-16,0.33333333333333315,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.349262096360442,0.7768603014079838,-0.7603387947878506,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1520841656678653,1.0187470707701922,1.2421080125361312,0.9603709441682676,1.0187470707701922,1.1520841656678653,-0.036755079099319916,0.0,0.0,0.0,1.1246060812537266,0.8389839482688805,0.5282579407631853
2024-07-22 00:00:00+00:00,1.3278426204819276,1.2412288512911842,1.3559458103361766,0.7247856819290625,-0.4792737877764564,-0.011087557066371809,-0.5964934674336239,0.36788625992027374,0.0,1.3278426204819276,0.8630322113678277,1.0321314700292745,1.2396733453613142,0.2736596945466164,0.4456671285964985,1.2007427864012952,1.1290484984097644,1.0381984877387247,1.0783750119766216,0.4477167671900822,-0.5115087032004307,1.1290135396518375,0.6162432683495886,1.3170527772723286,1.0199582027168235,1.192885945810035,1.0339651078563967,1.1662791984944094,0.25842549000979753,0.02731050266642717,1.2206238160436635,1.2425464139439122,0.6089524712302714,1.19693315468215,1.2259150133188879,0.4491791003163039,1.1520577486933241,1.1894906840853485,0.501243249697607,1.1917454989988037,1.1194896489918102,0.40563108568122486,1.1775849049977172,1.066334121739096,0.6307169580835278,1.115493760947196,0.965444620942661,1.104407989909223,0.9734597453755233,1.2154718543077547,0.5023761438663215,1.8351073200821038,0.9382971944168598,3.661903087996733,1.0485014092783655,0.782904704189078,1.0405148645694187,1.1520577486933241,1.1592195721667429,0.45694091662640973,0.541550027993282,-0.75,0.0,0.0,1.0,0.4,0.12,0.0,0.33333333333333315,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.4539949088005754,0.7563025618383011,-0.7816974423167018,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.1520841656678653,1.0187470707701922,1.066306299527767,0.757068110878777,1.0187470707701922,1.1520841656678653,0.007760365061225168,0.0,0.0,0.0,1.0775913465633253,0.8213350498220862,0.46825066078567634
2024-07-23 00:00:00+00:00,1.2758847891566263,1.2026714158504008,1.2925238334169593,0.9366532614541457,-0.5428496052216416,0.08582901858782344,-0.5479962442063956,0.6234127214402733,0.0,1.2758847891566263,0.7262668261334013,-0.4784634573650098,1.34241762415725,0.8629824932001225,1.0328562833319037,1.2434053899628608,0.27275642107462444,0.4445103291760223,1.1138258120149467,0.3419821246049168,0.4003882262427062,1.1397485493230175,0.843266971264746,0.12559820948543515,1.0370950888192265,0.5519920228558909,0.20482641795969223,1.2467618731318497,0.36541263932178136,0.8330314010107741,1.246375452482323,1.2398449303928514,0.7302267646116158,1.2276810083866805,1.2393504394771317,0.5579416304046286,1.1691826371478349,1.2053023669706093,0.5121470350111609,1.1935069032147816,1.1280511499436885,0.41632296701518595,1.1799424015734206,1.0713031506777553,0.6097206580170805,1.1199942232135474,0.9701005815459984,1.1050567179254953,0.5503452074240667,0.940747929549825,0.6976924191975056,1.8669845448451705,1.1325636715595988,3.0197659245891204,0.797836576188853,0.545943489129613,1.0624164472513127,1.1691826371478349,1.1655203842651962,0.49862624216566803,0.5603455170759022,-0.5,0.0,0.0,1.0,0.4666666666666667,0.12,0.5000000000000001,0.0,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.17550049661949707,0.6244112639117507,-0.7006051210400207,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.1520841656678653,1.0187470707701922,0.8736250742196872,0.5342452591756228,1.0187470707701922,1.1520841656678653,0.0598142367146045,0.0,0.0,0.0,1.0260625159696792,0.80135520024655,0.5591075168486247
2024-07-24 00:00:00+00:00,1.218938253012048,1.2195903829029386,1.2976417461113898,0.8772997947781767,0.49320391315905016,-0.02174243423694311,-0.43385169616149016,0.5267070820967245,0.0,1.218938253012048,0.9384189062985163,-0.5420859930335716,1.290000949577438,0.7262369511754474,-0.4787994578540853,1.346443195886106,0.8601340313753273,1.0297744605414958,1.2096387850915011,1.1297112427758769,1.0374723123369953,1.0899419729206963,0.45360162764141876,-0.5106613742804801,1.043260188087774,0.31723013290447755,0.08070440069282092,1.101738071515554,0.7669794424784405,-1.392674561851555,1.2629367743871562,1.2541749613320772,0.6785944743121717,1.257763882685723,1.2596043365058658,0.6150934177912779,1.195857944163515,1.2246443769337856,0.5087041383816372,1.1948695816007746,1.1383568446013932,0.427083747906093,1.1842710638148422,1.077256465284573,0.5957221368282768,1.125190862308814,0.9753324983722063,1.1077867760791613,0.3278075783182457,0.8849515435498423,1.1870795246476467,1.9572530630830098,1.306395632309382,2.695260280025333,0.860925505589997,0.7456959183532946,1.0816022327046908,1.195857944163515,1.2010591656364713,0.4651567728795582,0.59105814604495,-0.25,0.0,0.0,1.0,0.5333333333333333,0.12,0.5000000000000001,-0.6666666666666664,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,0.27579500475625723,0.5794398045677578,-0.7011350757460456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.1520841656678653,1.0187470707701922,1.0360505699339368,0.7220793986278692,1.0187470707701922,1.1520841656678653,0.015699961297691904,0.0,0.0,0.0,1.0695000425858106,0.8182428332414492,0.5349098001285318
2024-07-25 00:00:00+00:00,1.2669427710843373,1.1936776491540517,1.2411440040140491,1.3569484378052394,-0.5595937818075918,0.11135426265186708,-0.43220541709036053,1.173384996790468,0.0,1.2669427710843373,0.8789857384276062,0.49472886167981533,1.2325515145760138,0.9383582503193364,-0.5424666723853101,1.2938767736406058,0.7238398478187988,-0.47692551365593966,1.252562997029798,0.27379289636423015,0.4441994132281814,1.1257253384912957,0.34796953302517586,0.4001741628066827,0.9774294670846395,0.48561445320120383,-0.7160770289407712,0.9591497841248755,0.9861341382687607,-1.4978136840365877,1.2594669617570384,1.244118055716218,0.8993778457304337,1.2699617884968486,1.2649169011384727,0.692127835154113,1.215776781540815,1.2360218495025057,0.4936181249492982,1.194488382180899,1.145729841269501,0.4440346231820141,1.188173884030485,1.0817756904850042,0.589830601113045,1.130272706288674,0.979755853977021,1.1133297018629542,-0.08279687933504541,0.33746410789778625,0.8471254879777381,1.9009864799829697,1.433980323838901,1.9608411423739842,0.8643201750844313,0.502859631846074,1.0921362117355427,1.215776781540815,1.2341305152351325,0.41660582147468794,0.622890506278494,0.0,0.0,0.0,1.0,0.6,0.12,7.07050159149938e-17,-0.9999999999999997,-0.3660254037844384,-0.6339745962155615,-0.9999999999999998,-2.449293598294706e-16,-0.1327726379689506,0.4926845880415955,-0.5955158784422577,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.2410440804368092,1.0187470707701922,0.552707490776959,0.493732013411413,1.0187470707701922,1.2410440804368092,-0.09249259403196973,0.0,0.0,0.0,1.0166936376799256,0.7976475142892112,0.7086735376018924
